id,party_name (????????????????????????),votes
party_list_31_1_2,เพื่อชาติไทย,0
party_list_31_1_3,ใหม่,0
party_list_31_1_4,มิติใหม่,0
party_list_31_1_5,รวมใจไทย,0
party_list_31_1_6,รวมไทยสร้างชาติ,0
party_list_31_1_7,พลวัต,0
party_list_31_1_8,ประชาธิปไตยใหม่,0
party_list_31_1_9,เพื่อไทย,0
party_list_31_1_10,ทางเลือกใหม่,0
party_list_31_1_11,เศรษฐกิจ,0
party_list_31_1_12,เสรีรวมไทย,0
party_list_31_1_13,รวมพลังประชาชน,0
party_list_31_1_14,ท้องที่ไทย,0
party_list_31_1_15,อนาคตไทย,0
party_list_31_1_16,พลังเพื่อไทย,0
party_list_31_1_17,ไทยชนะ,0
party_list_31_1_18,พลังสังคมใหม่,0
party_list_31_1_19,สังคมประชาธิปไตยไทย,0
party_list_31_1_20,ฟิวชัน,0
party_list_31_1_21,ไทรวมพลัง,0
party_list_31_1_22,ก้าวอิสระ,0
party_list_31_1_23,ปวงชนไทย,0
party_list_31_1_24,วิชชั่นใหม่,0
party_list_31_1_25,เพื่อชีวิตใหม่,0
party_list_31_1_26,คลองไทย,0
party_list_31_1_27,ประชาธิปัตย์,0
party_list_31_1_28,ไทยก้าวหน้า,0
party_list_31_1_29,ไทยภักดี,0
party_list_31_1_30,แรงงานสร้างชาติ,0
party_list_31_1_31,ประชากรไทย,0
party_list_31_1_32,ครูไทยเพื่อประชาชน,0
party_list_31_1_33,ประชาชาติ,0
party_list_31_1_34,สร้างอนาคตไทย,0
party_list_31_1_35,รักชาติ,0
party_list_31_1_36,ไทยพร้อม,0
party_list_31_1_37,ภูมิใจไทย,0
party_list_31_1_38,พลังธรรมใหม่,0
party_list_31_1_39,กรีน,0
party_list_31_1_40,ไทยธรรม,0
party_list_31_1_41,แผ่นดินธรรม,0
party_list_31_1_42,กล้าธรรม,0
party_list_31_1_43,พลังประชารัฐ,0
party_list_31_1_44,โอกาสใหม่,0
party_list_31_1_45,เป็นธรรม,0
party_list_31_1_46,ประชาชน,0
party_list_31_1_47,ประชาไทย,0
party_list_31_1_48,ไทยสร้างไทย,0
party_list_31_1_49,ไทยก้าวใหม่,0
party_list_31_1_50,ประชาอาสาชาติ,0
party_list_31_1_51,พร้อม,0
party_list_31_1_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_31_1_53,ไทยพิทักษ์ธรรม,0
party_list_31_1_54,ความหวังใหม่,0
party_list_31_1_55,ไทยรวมไทย,0
party_list_31_1_56,เพื่อบ้านเมือง,0
party_list_31_1_57,พลังไทยรักชาติ,0
party_list_31_10_1,ไทยทรัพย์ทวี,0
party_list_31_10_2,เพื่อชาติไทย,0
party_list_31_10_3,ใหม่,0
party_list_31_10_4,มิติใหม่,0
party_list_31_10_5,รวมใจไทย,0
party_list_31_10_6,รวมไทยสร้างชาติ,0
party_list_31_10_7,พลวัต,0
party_list_31_10_8,ประชาธิปไตยใหม่,0
party_list_31_10_9,เพื่อไทย,0
party_list_31_10_10,ทางเลือกใหม่,0
party_list_31_10_11,เศรษฐกิจ,0
party_list_31_10_12,เสรีรวมไทย,0
party_list_31_10_13,รวมพลังประชาชน,0
party_list_31_10_14,ท้องที่ไทย,0
party_list_31_10_15,อนาคตไทย,0
party_list_31_10_16,พลังเพื่อไทย,0
party_list_31_10_17,ไทยชนะ,0
party_list_31_10_18,พลังสังคมใหม่,0
party_list_31_10_19,สังคมประชาธิปไตยไทย,0
party_list_31_10_20,ฟิวชัน,0
party_list_31_10_21,ไทรวมพลัง,0
party_list_31_10_22,ก้าวอิสระ,0
party_list_31_10_23,ปวงชนไทย,0
party_list_31_10_24,วิชชั่นใหม่,0
party_list_31_10_25,เพื่อชีวิตใหม่,0
party_list_31_10_26,คลองไทย,0
party_list_31_10_27,ประชาธิปัตย์,0
party_list_31_10_28,ไทยก้าวหน้า,0
party_list_31_10_29,ไทยภักดี,0
party_list_31_10_30,แรงงานสร้างชาติ,0
party_list_31_10_31,ประชากรไทย,0
party_list_31_10_32,ครูไทยเพื่อประชาชน,0
party_list_31_10_33,ประชาชาติ,0
party_list_31_10_34,สร้างอนาคตไทย,0
party_list_31_10_35,รักชาติ,0
party_list_31_10_36,ไทยพร้อม,0
party_list_31_10_37,ภูมิใจไทย,0
party_list_31_10_38,พลังธรรมใหม่,0
party_list_31_10_39,กรีน,0
party_list_31_10_40,ไทยธรรม,0
party_list_31_10_41,แผ่นดินธรรม,0
party_list_31_10_42,กล้าธรรม,0
party_list_31_10_43,พลังประชารัฐ,0
party_list_31_10_44,โอกาสใหม่,0
party_list_31_10_45,เป็นธรรม,0
party_list_31_10_46,ประชาชน,0
party_list_31_10_47,ประชาไทย,0
party_list_31_10_48,ไทยสร้างไทย,0
party_list_31_10_49,ไทยก้าวใหม่,0
party_list_31_10_50,ประชาอาสาชาติ,0
party_list_31_10_51,พร้อม,0
party_list_31_10_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_31_10_53,ไทยพิทักษ์ธรรม,0
party_list_31_10_54,ความหวังใหม่,0
party_list_31_10_55,ไทยรวมไทย,0
party_list_31_10_56,เพื่อบ้านเมือง,0
party_list_31_10_57,พลังไทยรักชาติ,0
party_list_31_2_1,ไทยทรัพย์ทวี,0
party_list_31_2_2,เพื่อชาติไทย,0
party_list_31_2_3,ใหม่,0
party_list_31_2_4,มิติใหม่,0
party_list_31_2_5,รวมใจไทย,0
party_list_31_2_6,รวมไทยสร้างชาติ,0
party_list_31_2_7,พลวัต,0
party_list_31_2_8,ประชาธิปไตยใหม่,0
party_list_31_2_9,เพื่อไทย,0
party_list_31_2_10,ทางเลือกใหม่,0
party_list_31_2_11,เศรษฐกิจ,0
party_list_31_2_12,เสรีรวมไทย,0
party_list_31_2_13,รวมพลังประชาชน,0
party_list_31_2_14,ท้องที่ไทย,0
party_list_31_2_15,อนาคตไทย,0
party_list_31_2_16,พลังเพื่อไทย,0
party_list_31_2_17,ไทยชนะ,0
party_list_31_2_18,พลังสังคมใหม่,0
party_list_31_2_19,สังคมประชาธิปไตยไทย,0
party_list_31_2_20,ฟิวชัน,0
party_list_31_2_21,ไทรวมพลัง,0
party_list_31_2_22,ก้าวอิสระ,0
party_list_31_2_23,ปวงชนไทย,0
party_list_31_2_24,วิชชั่นใหม่,0
party_list_31_2_25,เพื่อชีวิตใหม่,0
party_list_31_2_26,คลองไทย,0
party_list_31_2_27,ประชาธิปัตย์,0
party_list_31_2_28,ไทยก้าวหน้า,0
party_list_31_2_29,ไทยภักดี,0
party_list_31_2_30,แรงงานสร้างชาติ,0
party_list_31_2_31,ประชากรไทย,0
party_list_31_2_32,ครูไทยเพื่อประชาชน,0
party_list_31_2_33,ประชาชาติ,0
party_list_31_2_34,สร้างอนาคตไทย,0
party_list_31_2_35,รักชาติ,0
party_list_31_2_36,ไทยพร้อม,0
party_list_31_2_37,ภูมิใจไทย,0
party_list_31_2_38,พลังธรรมใหม่,0
party_list_31_2_39,กรีน,0
party_list_31_2_40,ไทยธรรม,0
party_list_31_2_41,แผ่นดินธรรม,0
party_list_31_2_42,กล้าธรรม,0
party_list_31_2_43,พลังประชารัฐ,0
party_list_31_2_44,โอกาสใหม่,0
party_list_31_2_45,เป็นธรรม,0
party_list_31_2_46,ประชาชน,0
party_list_31_2_47,ประชาไทย,0
party_list_31_2_48,ไทยสร้างไทย,0
party_list_31_2_49,ไทยก้าวใหม่,0
party_list_31_2_50,ประชาอาสาชาติ,0
party_list_31_2_51,พร้อม,0
party_list_31_2_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_31_2_53,ไทยพิทักษ์ธรรม,0
party_list_31_2_54,ความหวังใหม่,0
party_list_31_2_55,ไทยรวมไทย,0
party_list_31_2_56,เพื่อบ้านเมือง,0
party_list_31_2_57,พลังไทยรักชาติ,0
party_list_31_3_1,ไทยทรัพย์ทวี,0
party_list_31_3_2,เพื่อชาติไทย,0
party_list_31_3_3,ใหม่,0
party_list_31_3_4,มิติใหม่,0
party_list_31_3_5,รวมใจไทย,0
party_list_31_3_6,รวมไทยสร้างชาติ,0
party_list_31_3_7,พลวัต,0
party_list_31_3_8,ประชาธิปไตยใหม่,0
party_list_31_3_9,เพื่อไทย,0
party_list_31_3_10,ทางเลือกใหม่,0
party_list_31_3_11,เศรษฐกิจ,0
party_list_31_3_12,เสรีรวมไทย,0
party_list_31_3_13,รวมพลังประชาชน,0
party_list_31_3_14,ท้องที่ไทย,0
party_list_31_3_15,อนาคตไทย,0
party_list_31_3_16,พลังเพื่อไทย,0
party_list_31_3_17,ไทยชนะ,0
party_list_31_3_18,พลังสังคมใหม่,0
party_list_31_3_19,สังคมประชาธิปไตยไทย,0
party_list_31_3_20,ฟิวชัน,0
party_list_31_3_21,ไทรวมพลัง,0
party_list_31_3_22,ก้าวอิสระ,0
party_list_31_3_23,ปวงชนไทย,0
party_list_31_3_24,วิชชั่นใหม่,0
party_list_31_3_25,เพื่อชีวิตใหม่,0
party_list_31_3_26,คลองไทย,0
party_list_31_3_27,ประชาธิปัตย์,0
party_list_31_3_28,ไทยก้าวหน้า,0
party_list_31_3_29,ไทยภักดี,0
party_list_31_3_30,แรงงานสร้างชาติ,0
party_list_31_3_31,ประชากรไทย,0
party_list_31_3_32,ครูไทยเพื่อประชาชน,0
party_list_31_3_33,ประชาชาติ,0
party_list_31_3_34,สร้างอนาคตไทย,0
party_list_31_3_35,รักชาติ,0
party_list_31_3_36,ไทยพร้อม,0
party_list_31_3_37,ภูมิใจไทย,0
party_list_31_3_38,พลังธรรมใหม่,0
party_list_31_3_39,กรีน,0
party_list_31_3_40,ไทยธรรม,0
party_list_31_3_41,แผ่นดินธรรม,0
party_list_31_3_42,กล้าธรรม,0
party_list_31_3_43,พลังประชารัฐ,0
party_list_31_3_44,โอกาสใหม่,0
party_list_31_3_45,เป็นธรรม,0
party_list_31_3_46,ประชาชน,0
party_list_31_3_47,ประชาไทย,0
party_list_31_3_48,ไทยสร้างไทย,0
party_list_31_3_49,ไทยก้าวใหม่,0
party_list_31_3_50,ประชาอาสาชาติ,0
party_list_31_3_51,พร้อม,0
party_list_31_3_52,เครือข่ายชาวนาแห่งประเทศไทย,0
