id,doc_id,row_num,party_name,votes
party_list_33_2_19,party_list_33_2,19,พลังสังคมใหม่,0
party_list_33_2_20,party_list_33_2,20,สังคมประชาธิปไตยไทย,0
party_list_33_2_21,party_list_33_2,21,ฟิวชัน,0
party_list_33_2_22,party_list_33_2,22,ไทรวมพลัง,0
party_list_33_2_23,party_list_33_2,23,ก้าวอิสระ,0
party_list_33_2_24,party_list_33_2,24,ปวงชนไทย,0
party_list_33_2_25,party_list_33_2,25,วิชชั่นใหม่,0
party_list_33_2_26,party_list_33_2,26,เพื่อชีวิตใหม่,0
party_list_33_2_27,party_list_33_2,27,คลองไทย,0
party_list_33_2_28,party_list_33_2,28,ประชาธิปัตย์,0
party_list_33_2_29,party_list_33_2,29,ไทยก้าวหน้า,0
party_list_33_2_30,party_list_33_2,30,ไทยภักดี,0
party_list_33_2_31,party_list_33_2,31,แรงงานสร้างชาติ,0
party_list_33_2_32,party_list_33_2,32,ประชากรไทย,0
party_list_33_2_33,party_list_33_2,33,ครูไทยเพื่อประชาชน,0
party_list_33_2_34,party_list_33_2,34,ประชาชาติ,0
party_list_33_2_35,party_list_33_2,35,สร้างอนาคตไทย,0
party_list_33_2_36,party_list_33_2,36,รักชาติ,0
party_list_33_2_37,party_list_33_2,37,ไทยพร้อม,0
party_list_33_2_38,party_list_33_2,38,ภูมิใจไทย,0
party_list_33_2_39,party_list_33_2,39,พลังธรรมใหม่,0
party_list_33_2_40,party_list_33_2,40,กรีน,0
party_list_33_2_41,party_list_33_2,41,ไทยธรรม,0
party_list_33_2_42,party_list_33_2,42,แผ่นดินธรรม,0
party_list_33_2_43,party_list_33_2,43,กล้าธรรม,0
party_list_33_2_44,party_list_33_2,44,พลังประชารัฐ,0
party_list_33_2_45,party_list_33_2,45,โอกาสใหม่,0
party_list_33_2_46,party_list_33_2,46,เป็นธรรม,0
party_list_33_2_47,party_list_33_2,47,ประชาชน,0
party_list_33_2_48,party_list_33_2,48,ประชาไทย,0
party_list_33_2_49,party_list_33_2,49,ไทยสร้างไทย,0
party_list_33_2_50,party_list_33_2,50,ไทยก้าวใหม่,0
party_list_33_2_51,party_list_33_2,51,ประชาอาสาชาติ,0
party_list_33_2_52,party_list_33_2,52,พร้อม,0
party_list_33_2_53,party_list_33_2,53,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_33_2_54,party_list_33_2,54,ไทยพิทักษ์ธรรม,0
party_list_33_2_55,party_list_33_2,55,ความหวังใหม่,0
party_list_33_2_56,party_list_33_2,56,ไทยรวมไทย,0
party_list_33_2_57,party_list_33_2,57,เพื่อบ้านเมือง,0
party_list_33_3_1,party_list_33_3,1,ไทยทรัพย์ทวี,0
party_list_33_3_2,party_list_33_3,2,เพื่อชาติไทย,0
party_list_33_3_3,party_list_33_3,3,ใหม่,0
party_list_33_3_4,party_list_33_3,4,มิติใหม่,0
party_list_33_3_5,party_list_33_3,5,รวมใจไทย,0
party_list_33_3_6,party_list_33_3,6,รวมไทยสร้างชาติ,0
party_list_33_3_7,party_list_33_3,7,พลวัต,0
party_list_33_3_8,party_list_33_3,8,ประชาธิปไตยใหม่,0
party_list_33_3_9,party_list_33_3,9,เพื่อไทย,0
party_list_33_3_10,party_list_33_3,10,ทางเลือกใหม่,0
party_list_33_3_11,party_list_33_3,11,เศรษฐกิจ,0
party_list_33_3_12,party_list_33_3,12,เสรีรวมไทย,0
party_list_33_3_13,party_list_33_3,13,รวมพลังประชาชน,0
party_list_33_3_14,party_list_33_3,14,ท้องที่ไทย,0
party_list_33_3_15,party_list_33_3,15,อนาคตไทย,0
party_list_33_3_16,party_list_33_3,16,พลังเพื่อไทย,0
party_list_33_3_17,party_list_33_3,17,ไทยชนะ,0
party_list_33_3_18,party_list_33_3,18,พลังสังคมใหม่,0
party_list_33_3_19,party_list_33_3,19,สังคมประชาธิปไตยไทย,0
party_list_33_3_20,party_list_33_3,20,ฟิวชัน,0
party_list_33_3_21,party_list_33_3,21,ไทรวมพลัง,0
party_list_33_3_22,party_list_33_3,22,ก้าวอิสระ,0
party_list_33_3_23,party_list_33_3,23,ปวงชนไทย,0
party_list_33_3_24,party_list_33_3,24,วิชชั่นใหม่,0
party_list_33_3_25,party_list_33_3,25,เพื่อชีวิตใหม่,0
party_list_33_3_26,party_list_33_3,26,คลองไทย,0
party_list_33_3_27,party_list_33_3,27,ประชาธิปัตย์,0
party_list_33_3_28,party_list_33_3,28,ไทยก้าวหน้า,0
party_list_33_3_29,party_list_33_3,29,ไทยภักดี,0
party_list_33_3_30,party_list_33_3,30,แรงงานสร้างชาติ,0
party_list_33_3_31,party_list_33_3,31,ประชากรไทย,0
party_list_33_3_32,party_list_33_3,32,ครูไทยเพื่อประชาชน,0
party_list_33_3_33,party_list_33_3,33,ประชาชาติ,0
party_list_33_3_34,party_list_33_3,34,สร้างอนาคตไทย,0
party_list_33_3_35,party_list_33_3,35,รักชาติ,0
party_list_33_3_36,party_list_33_3,36,ไทยพร้อม,0
party_list_33_3_37,party_list_33_3,37,ภูมิใจไทย,0
party_list_33_3_38,party_list_33_3,38,พลังธรรมใหม่,0
party_list_33_3_39,party_list_33_3,39,กรีน,0
party_list_33_3_40,party_list_33_3,40,ไทยธรรม,0
party_list_33_3_41,party_list_33_3,41,แผ่นดินธรรม,0
party_list_33_3_42,party_list_33_3,42,กล้าธรรม,0
party_list_33_3_43,party_list_33_3,43,พลังประชารัฐ,0
party_list_33_3_44,party_list_33_3,44,โอกาสใหม่,0
party_list_33_3_45,party_list_33_3,45,เป็นธรรม,0
party_list_33_3_46,party_list_33_3,46,ประชาชน,0
party_list_33_3_47,party_list_33_3,47,ประชาไทย,0
party_list_33_3_48,party_list_33_3,48,ไทยสร้างไทย,0
party_list_33_3_49,party_list_33_3,49,ไทยก้าวใหม่,0
party_list_33_3_50,party_list_33_3,50,ประชาอาสาชาติ,0
party_list_33_3_51,party_list_33_3,51,พร้อม,0
party_list_33_3_52,party_list_33_3,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_33_3_53,party_list_33_3,53,ไทยพิทักษ์ธรรม,0
party_list_33_3_54,party_list_33_3,54,ความหวังใหม่,0
party_list_33_3_55,party_list_33_3,55,ไทยรวมไทย,0
party_list_33_3_56,party_list_33_3,56,เพื่อบ้านเมือง,0
party_list_33_3_57,party_list_33_3,57,พลังไทยรักชาติ,0
party_list_33_4_1,party_list_33_4,1,ไทยทรัพย์ทวี,0
party_list_33_4_2,party_list_33_4,2,เพื่อชาติไทย,0
party_list_33_4_3,party_list_33_4,3,ใหม่,0
party_list_33_4_4,party_list_33_4,4,มิติใหม่,0
party_list_33_4_5,party_list_33_4,5,รวมใจไทย,0
party_list_33_4_6,party_list_33_4,6,รวมไทยสร้างชาติ,0
party_list_33_4_7,party_list_33_4,7,พลวัต,0
party_list_33_4_8,party_list_33_4,8,ประชาธิปไตยใหม่,0
party_list_33_4_9,party_list_33_4,9,เพื่อไทย,0
party_list_33_4_10,party_list_33_4,10,ทางเลือกใหม่,0
party_list_33_4_11,party_list_33_4,11,เศรษฐกิจ,0
party_list_33_4_12,party_list_33_4,12,เสรีรวมไทย,0
party_list_33_4_13,party_list_33_4,13,รวมพลังประชาชน,0
party_list_33_4_14,party_list_33_4,14,ท้องที่ไทย,0
party_list_33_4_15,party_list_33_4,15,อนาคตไทย,0
party_list_33_4_16,party_list_33_4,16,พลังเพื่อไทย,0
party_list_33_4_17,party_list_33_4,17,ไทยชนะ,0
party_list_33_4_18,party_list_33_4,18,พลังสังคมใหม่,0
party_list_33_4_19,party_list_33_4,19,สังคมประชาธิปไตยไทย,0
party_list_33_4_20,party_list_33_4,20,ฟิวชัน,0
party_list_33_4_21,party_list_33_4,21,ไทรวมพลัง,0
party_list_33_4_22,party_list_33_4,22,ก้าวอิสระ,0
party_list_33_4_23,party_list_33_4,23,ปวงชนไทย,0
party_list_33_4_24,party_list_33_4,24,วิชชั่นใหม่,0
party_list_33_4_25,party_list_33_4,25,เพื่อชีวิตใหม่,0
party_list_33_4_26,party_list_33_4,26,คลองไทย,0
party_list_33_4_27,party_list_33_4,27,ประชาธิปัตย์,0
party_list_33_4_28,party_list_33_4,28,ไทยก้าวหน้า,0
party_list_33_4_29,party_list_33_4,29,ไทยภักดี,0
party_list_33_4_30,party_list_33_4,30,แรงงานสร้างชาติ,0
party_list_33_4_31,party_list_33_4,31,ประชากรไทย,0
party_list_33_4_32,party_list_33_4,32,ครูไทยเพื่อประชาชน,0
party_list_33_4_33,party_list_33_4,33,ประชาชาติ,0
party_list_33_4_34,party_list_33_4,34,สร้างอนาคตไทย,0
party_list_33_4_35,party_list_33_4,35,รักชาติ,0
party_list_33_4_36,party_list_33_4,36,ไทยพร้อม,0
party_list_33_4_37,party_list_33_4,37,ภูมิใจไทย,0
party_list_33_4_38,party_list_33_4,38,พลังธรรมใหม่,0
party_list_33_4_39,party_list_33_4,39,กรีน,0
party_list_33_4_40,party_list_33_4,40,ไทยธรรม,0
party_list_33_4_41,party_list_33_4,41,แผ่นดินธรรม,0
party_list_33_4_42,party_list_33_4,42,กล้าธรรม,0
party_list_33_4_43,party_list_33_4,43,พลังประชารัฐ,0
party_list_33_4_44,party_list_33_4,44,โอกาสใหม่,0
party_list_33_4_45,party_list_33_4,45,เป็นธรรม,0
party_list_33_4_46,party_list_33_4,46,ประชาชน,0
party_list_33_4_47,party_list_33_4,47,ประชาไทย,0
party_list_33_4_48,party_list_33_4,48,ไทยสร้างไทย,0
party_list_33_4_49,party_list_33_4,49,ไทยก้าวใหม่,0
party_list_33_4_50,party_list_33_4,50,ประชาอาสาชาติ,0
party_list_33_4_51,party_list_33_4,51,พร้อม,0
party_list_33_4_52,party_list_33_4,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_33_4_53,party_list_33_4,53,ไทยพิทักษ์ธรรม,0
party_list_33_4_54,party_list_33_4,54,ความหวังใหม่,0
party_list_33_4_55,party_list_33_4,55,ไทยรวมไทย,0
party_list_33_4_56,party_list_33_4,56,เพื่อบ้านเมือง,0
party_list_33_4_57,party_list_33_4,57,พลังไทยรักชาติ,0
party_list_33_5_1,party_list_33_5,1,ไทยทรัพย์ทวี,0
party_list_33_5_2,party_list_33_5,2,เพื่อชาติไทย,0
party_list_33_5_3,party_list_33_5,3,ใหม่,0
party_list_33_5_4,party_list_33_5,4,มิติใหม่,0
party_list_33_5_5,party_list_33_5,5,รวมใจไทย,0
party_list_33_5_6,party_list_33_5,6,รวมไทยสร้างชาติ,0
party_list_33_5_7,party_list_33_5,7,พลวัต,0
party_list_33_5_8,party_list_33_5,8,ประชาธิปไตยใหม่,0
party_list_33_5_9,party_list_33_5,9,เพื่อไทย,0
party_list_33_5_10,party_list_33_5,10,ทางเลือกใหม่,0
party_list_33_5_11,party_list_33_5,11,เศรษฐกิจ,0
party_list_33_5_12,party_list_33_5,12,เสรีรวมไทย,0
party_list_33_5_13,party_list_33_5,13,รวมพลังประชาชน,0
party_list_33_5_14,party_list_33_5,14,ท้องที่ไทย,0
party_list_33_5_15,party_list_33_5,15,อนาคตไทย,0
party_list_33_5_16,party_list_33_5,16,พลังเพื่อไทย,0
party_list_33_5_17,party_list_33_5,17,ไทยชนะ,0
party_list_33_5_18,party_list_33_5,18,พลังสังคมใหม่,0
party_list_33_5_19,party_list_33_5,19,สังคมประชาธิปไตยไทย,0
party_list_33_5_20,party_list_33_5,20,ฟิวชัน,0
party_list_33_5_21,party_list_33_5,21,ไทรวมพลัง,0
party_list_33_5_22,party_list_33_5,22,ก้าวอิสระ,0
party_list_33_5_23,party_list_33_5,23,ปวงชนไทย,0
party_list_33_5_24,party_list_33_5,24,วิชชั่นใหม่,0
party_list_33_5_25,party_list_33_5,25,เพื่อชีวิตใหม่,0
party_list_33_5_26,party_list_33_5,26,คลองไทย,0
party_list_33_5_27,party_list_33_5,27,ประชาธิปัตย์,0
party_list_33_5_28,party_list_33_5,28,ไทยก้าวหน้า,0
party_list_33_5_29,party_list_33_5,29,ไทยภักดี,0
party_list_33_5_30,party_list_33_5,30,แรงงานสร้างชาติ,0
party_list_33_5_31,party_list_33_5,31,ประชากรไทย,0
party_list_33_5_32,party_list_33_5,32,ครูไทยเพื่อประชาชน,0
party_list_33_5_33,party_list_33_5,33,ประชาชาติ,0
party_list_33_5_34,party_list_33_5,34,สร้างอนาคตไทย,0
party_list_33_5_35,party_list_33_5,35,รักชาติ,0
party_list_33_5_36,party_list_33_5,36,ไทยพร้อม,0
party_list_33_5_37,party_list_33_5,37,ภูมิใจไทย,0
party_list_33_5_38,party_list_33_5,38,พลังธรรมใหม่,0
party_list_33_5_39,party_list_33_5,39,กรีน,0
party_list_33_5_40,party_list_33_5,40,ไทยธรรม,0
party_list_33_5_41,party_list_33_5,41,แผ่นดินธรรม,0
party_list_33_5_42,party_list_33_5,42,กล้าธรรม,0
party_list_33_5_43,party_list_33_5,43,พลังประชารัฐ,0
party_list_33_5_44,party_list_33_5,44,โอกาสใหม่,0
party_list_33_5_45,party_list_33_5,45,เป็นธรรม,0
party_list_33_5_46,party_list_33_5,46,ประชาชน,0
party_list_33_5_47,party_list_33_5,47,ประชาไทย,0
party_list_33_5_48,party_list_33_5,48,ไทยสร้างไทย,0
party_list_33_5_49,party_list_33_5,49,ไทยก้าวใหม่,0
party_list_33_5_50,party_list_33_5,50,ประชาอาสาชาติ,0
